id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1073550,146,10,2640,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,108.0,379.0,244.0,377.0,337.0,285.0,325.0,352.0,277.0,129.16913976127063,379.0,277.0
1179236,146,10,1878,319.13,320.13,13,3,1.0,0.003123730984287633,2,3,67.0,28.0,122.0,96.0,162.0,122.0,123.0,107.0,78.25,40.3350550596707,122.0,78.25
1061973,146,10,2306,242.5,336.62,6,2,94.12,0.27960311330283405,2,3,271.0,148.0,54.0,176.0,257.0,54.0,68.0,122.0,162.25,89.32478192901826,271.0,162.25
1330467,146,10,1216,411.34,409.34,6,2,-2.0,-0.004885913910196903,2,3,215.0,230.0,366.0,189.0,162.0,148.0,107.0,162.0,250.0,79.1664912278758,366.0,250.0
1355488,146,10,2126,484.03,485.03,6,2,1.0,0.00206172814052739,2,3,136.0,68.0,14.0,14.0,433.0,188.0,229.0,136.0,58.0,57.89645930452051,136.0,58.0
1185139,146,10,2826,379.33,379.33,10,2,0.0,0.0,2,3,662.0,688.0,852.0,809.0,864.0,987.0,932.0,501.0,752.75,92.09189251322108,852.0,752.75
1051818,146,10,1754,329.86,329.86,10,2,0.0,0.0,2,3,1027.0,1161.0,972.0,946.0,1134.0,540.0,716.0,742.0,1026.5,95.81405603215708,1161.0,1026.5
1397206,146,10,1971,345.35,345.35,10,2,0.0,0.0,2,3,258.0,459.0,190.0,269.0,445.0,163.0,231.0,134.0,294.0,115.41519252969545,459.0,294.0
1252654,146,10,1902,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,54.0,150.0,80.0,69.0,150.0,134.0,40.0,109.0,88.25,42.523522902036234,150.0,88.25
1418909,146,10,1770,425.83,485.03,1,1,59.19999999999999,0.12205430591922148,2,3,122.0,42.0,68.0,69.0,69.0,14.0,69.0,41.0,75.25,33.57950763982899,122.0,75.25
1386036,146,10,1198,176.57,175.57,3,3,-1.0,-0.005695733895312412,2,3,406.0,540.0,270.0,325.0,688.0,431.0,379.0,621.0,385.25,117.3182992262219,540.0,385.25
1002589,146,10,1311,183.33,185.33,3,3,2.0,0.010791560999298547,2,3,1027.0,500.0,582.0,473.0,622.0,445.0,798.0,877.0,645.5,258.52208158427527,1027.0,645.5
1198931,146,10,1803,150.35,171.75,3,3,21.400000000000006,0.1245997088791849,2,3,406.0,661.0,566.0,459.0,674.0,501.0,850.0,648.0,523.0,113.54587912675063,661.0,523.0
1225988,146,10,1438,195.0,195.0,12,3,0.0,0.0,2,3,107.0,53.0,148.0,54.0,135.0,162.0,163.0,123.0,90.5,45.887543698335676,148.0,90.5
1076920,146,10,2494,194.0,195.0,12,3,1.0,0.005128205128205128,2,3,189.0,95.0,54.0,108.0,54.0,107.0,95.0,96.0,111.5,56.55970296951709,189.0,111.5
1161079,146,10,1847,194.0,195.0,12,3,1.0,0.005128205128205128,2,3,69.0,14.0,82.0,40.0,81.0,53.0,42.0,122.0,51.25,30.41244262907317,82.0,51.25
1236099,146,10,1558,562.6,562.6,7,0,0.0,0.0,2,3,149.0,134.0,163.0,715.0,285.0,82.0,217.0,134.0,290.25,283.41415513931787,715.0,290.25
1195643,146,10,2581,563.6,563.6,7,0,0.0,0.0,2,3,284.0,445.0,485.0,662.0,432.0,231.0,269.0,217.0,469.0,155.24818839522732,662.0,469.0
1307333,146,10,1962,561.66,560.66,7,0,-1.0,-0.0017836121713694574,2,3,647.0,553.0,566.0,1296.0,662.0,472.0,378.0,215.0,765.5,356.1034493888913,1296.0,765.5
1467437,146,10,1445,726.53,726.53,11,0,0.0,0.0,2,3,108.0,310.0,432.0,40.0,26.0,55.0,270.0,69.0,222.5,180.70510046297346,432.0,222.5
1020490,146,10,2444,726.53,726.53,11,0,0.0,0.0,2,3,26.0,406.0,554.0,27.0,53.0,28.0,500.0,122.0,253.25,268.709725664455,554.0,253.25
1465107,146,10,2867,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,42.0,325.0,323.0,26.0,69.0,94.0,419.0,96.0,179.0,167.56093419012282,325.0,179.0
1121637,146,10,2760,164.96,241.53,5,3,76.57,0.3170206599594253,2,3,1107.0,1094.0,270.0,377.0,256.0,392.0,405.0,675.0,712.0,450.75418282400153,1107.0,712.0
1408811,146,10,1525,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,3,500.0,405.0,595.0,446.0,607.0,784.0,541.0,514.0,486.5,82.13200756505753,595.0,486.5
1003760,146,10,2704,321.13,319.13,5,3,-2.0,-0.00626703851095165,2,3,366.0,271.0,404.0,366.0,487.0,850.0,324.0,474.0,351.75,56.73549741270157,404.0,351.75
1155995,146,10,2492,387.03,389.03,2,1,2.0,0.005140991697298409,2,3,203.0,150.0,258.0,338.0,149.0,163.0,323.0,244.0,237.25,80.34664481690155,338.0,237.25
1399262,146,10,1543,485.03,485.03,2,1,0.0,0.0,2,3,351.0,243.0,325.0,202.0,405.0,528.0,217.0,323.0,280.25,69.56711387813449,351.0,280.25
1238090,146,10,2304,484.03,486.03,2,1,2.0,0.004114972326811102,2,3,188.0,202.0,188.0,80.0,177.0,339.0,150.0,338.0,164.5,56.71860364994893,202.0,164.5
1446578,146,10,2664,343.38,343.38,9,2,0.0,0.0,2,3,919.0,865.0,540.0,730.0,555.0,594.0,595.0,568.0,763.5,168.87569392899618,919.0,763.5
1386889,146,10,2569,320.16,318.16,9,2,-2.0,-0.006286145335680161,2,3,1027.0,837.0,445.0,608.0,582.0,499.0,647.0,784.0,729.25,255.4504191945409,1027.0,729.25
1273910,146,10,2490,291.03,290.03,9,2,-1.0,-0.003447919180774403,2,3,244.0,607.0,339.0,296.0,661.0,203.0,297.0,204.0,371.5,161.73331959329428,607.0,371.5
1001412,146,101,1885,160.11,160.11,0,3,0.0,0.0,2,3,514.0,621.0,527.0,580.0,743.0,366.0,500.0,458.0,560.5,49.41322360124531,621.0,560.5
1495114,146,101,1993,159.11,158.11,0,3,-1.0,-0.006324710644488014,2,3,81.0,431.0,204.0,285.0,431.0,216.0,244.0,283.0,250.25,146.8136574028452,431.0,250.25
1271646,146,101,2539,159.11,160.11,0,3,1.0,0.006245706077072012,2,3,177.0,230.0,123.0,189.0,284.0,135.0,204.0,123.0,179.75,44.11632350955823,230.0,179.75
1332352,146,101,2139,290.03,291.03,0,1,1.0,0.003436071882623785,2,3,15.0,54.0,40.0,54.0,26.0,69.0,15.0,27.0,40.75,18.39157415774952,54.0,40.75
1211448,146,101,2631,161.99,161.99,0,1,0.0,0.0,2,3,69.0,53.0,67.0,67.0,148.0,53.0,188.0,109.0,64.0,7.393691004272944,69.0,64.0
1372618,146,101,1248,164.93,164.93,0,1,0.0,0.0,2,3,26.0,,13.0,68.0,123.0,42.0,121.0,13.0,33.75,23.781995991365683,68.0,33.75
1421532,146,101,1778,193.03,195.03,0,2,2.0,0.01025483258985797,2,3,431.0,513.0,474.0,445.0,566.0,391.0,609.0,296.0,465.75,36.234191955481315,513.0,465.75
1239742,146,101,1062,193.03,194.03,0,2,1.0,0.005153842189352162,2,3,298.0,446.0,377.0,609.0,487.0,242.0,339.0,459.0,432.5,132.29386481113426,609.0,432.5
1391392,146,101,2707,241.53,241.53,0,2,0.0,0.0,2,3,539.0,500.0,514.0,447.0,419.0,283.0,473.0,810.0,500.0,38.841558499456056,539.0,500.0
1468082,146,101,1207,380.24,382.24,0,0,2.0,0.005232314776056927,2,3,283.0,459.0,339.0,324.0,338.0,69.0,230.0,379.0,351.25,75.63233435508916,459.0,351.25
1249067,146,101,1230,394.85,394.85,0,0,0.0,0.0,2,3,176.0,256.0,242.0,134.0,244.0,81.0,189.0,188.0,202.0,57.20139858430037,256.0,202.0
1416643,146,101,2322,381.27,380.27,0,0,-1.0,-0.0026297104688773765,2,3,310.0,420.0,258.0,216.0,284.0,53.0,296.0,310.0,301.0,88.15894736213676,420.0,301.0
1364414,146,101,2290,303.64,304.64,8,1,1.0,0.003282563025210084,2,3,190.0,445.0,258.0,231.0,447.0,161.0,1149.0,540.0,281.0,112.850934126986,445.0,281.0
1350437,146,101,1727,465.63,466.63,8,1,1.0,0.0021430255234339843,2,3,296.0,473.0,541.0,311.0,350.0,674.0,323.0,285.0,405.25,120.88113996815218,541.0,405.25
1091337,146,101,1109,309.43,310.43,8,1,1.0,0.0032213381438649614,2,3,582.0,553.0,473.0,404.0,420.0,366.0,717.0,796.0,503.0,80.50258795011912,582.0,503.0
1127292,146,101,2577,321.13,321.13,13,3,0.0,0.0,2,3,53.0,13.0,,14.0,,,13.0,42.0,37.25,28.194266556636414,69.0,37.25
1072941,146,101,2640,321.13,321.13,13,3,0.0,0.0,2,3,,27.0,53.0,27.0,80.0,14.0,,26.0,30.0,16.69331203406522,53.0,30.0
1184440,146,101,1878,320.13,320.13,13,3,0.0,0.0,2,3,13.0,53.0,53.0,13.0,15.0,14.0,14.0,54.0,33.0,23.094010767585033,53.0,33.0
1329008,146,101,2306,262.93,336.62,6,2,73.69,0.21891153229160476,2,3,55.0,,14.0,13.0,,27.0,,,24.25,20.516253719104437,55.0,24.25
1064715,146,101,1216,422.95,421.95,6,2,-1.0,-0.002369949046095509,2,3,28.0,82.0,68.0,,26.0,55.0,,53.0,47.75,32.56148031032987,82.0,47.75
1218158,146,101,2126,485.03,511.25,6,2,26.220000000000027,0.051286063569682204,2,3,,40.0,,15.0,40.0,14.0,26.0,,30.5,12.013880860626733,40.0,30.5
1449013,146,101,2826,377.33,379.33,10,2,2.0,0.0052724540637439695,2,3,337.0,541.0,905.0,688.0,661.0,580.0,567.0,514.0,617.75,239.55427359995065,905.0,617.75
1323236,146,101,1754,327.89,326.89,10,2,-1.0,-0.0030591330416959834,2,3,296.0,580.0,458.0,257.0,486.0,243.0,324.0,177.0,397.75,149.45316992288923,580.0,397.75
1211901,146,101,1971,341.44,343.44,10,2,2.0,0.0058234334963894714,2,3,136.0,163.0,81.0,122.0,188.0,41.0,108.0,149.0,125.5,34.200389861325654,163.0,125.5
1458394,146,101,1247,446.23,446.23,1,1,0.0,0.0,2,3,,,,,,26.0,,,23.5,7.047458170621991,28.0,23.5
1390196,146,101,1770,426.83,485.03,1,1,58.19999999999999,0.11999257777869408,2,3,14.0,26.0,,,,,13.0,,17.0,6.0553007081949835,26.0,17.0
1325001,146,101,1198,202.73,204.73,3,3,2.0,0.009768964001367656,2,3,95.0,54.0,94.0,54.0,68.0,,109.0,55.0,74.25,23.386249521175188,95.0,74.25
1249518,146,101,1803,170.75,194.03,3,3,23.28,0.11998144616811834,2,3,40.0,94.0,28.0,149.0,69.0,80.0,,95.0,77.75,55.5,149.0,77.75
1303070,146,101,1438,196.0,194.0,12,3,-2.0,-0.010309278350515464,2,3,161.0,202.0,80.0,94.0,80.0,135.0,69.0,53.0,134.25,57.35488935856588,202.0,134.25
1089683,146,101,2494,195.0,194.0,12,3,-1.0,-0.005154639175257732,2,3,189.0,161.0,177.0,190.0,188.0,202.0,177.0,108.0,179.25,13.524668819112232,190.0,179.25
1162091,146,101,1847,195.0,196.0,12,3,1.0,0.00510204081632653,2,3,109.0,189.0,107.0,107.0,136.0,109.0,122.0,134.0,128.0,40.67759416025814,189.0,128.0
1211267,146,101,1558,564.6,564.6,7,0,0.0,0.0,2,3,80.0,242.0,216.0,350.0,269.0,55.0,134.0,28.0,222.0,111.03152705425607,350.0,222.0
1180457,146,101,2581,564.6,564.6,7,0,0.0,0.0,2,3,285.0,216.0,256.0,973.0,378.0,203.0,150.0,94.0,432.5,361.44201932444616,973.0,432.5
1411070,146,101,1962,563.6,564.6,7,0,1.0,0.0017711654268508677,2,3,243.0,229.0,325.0,593.0,285.0,134.0,229.0,121.0,347.5,169.05521780373022,593.0,347.5
1283293,146,101,2444,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,3,,351.0,149.0,27.0,13.0,,271.0,41.0,138.25,153.13909799046527,351.0,138.25
1244005,146,101,2867,726.53,726.53,11,0,0.0,0.0,2,3,13.0,216.0,150.0,,,,80.0,,98.5,101.22746662838105,216.0,98.5
1299438,146,101,1525,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,82.0,40.0,82.0,27.0,55.0,54.0,14.0,27.0,57.75,28.5,82.0,57.75
1188409,146,101,2704,321.13,320.13,5,3,-1.0,-0.003123730984287633,2,3,,,26.0,15.0,15.0,53.0,15.0,14.0,17.75,5.5,26.0,17.75
1050592,146,101,2492,389.03,388.03,2,1,-1.0,-0.0025771203257480093,2,3,26.0,41.0,53.0,41.0,69.0,13.0,150.0,42.0,40.25,11.05667219374799,53.0,40.25
1036190,146,101,1543,486.03,486.03,2,1,0.0,0.0,2,3,81.0,41.0,54.0,14.0,15.0,107.0,28.0,53.0,47.5,27.862758896658697,81.0,47.5
1184567,146,101,2304,485.03,486.03,2,1,1.0,0.002057486163405551,2,3,15.0,28.0,27.0,27.0,15.0,27.0,54.0,28.0,24.25,6.18465843842649,28.0,24.25
1148182,146,101,2664,327.89,328.89,9,2,1.0,0.003040530268478823,2,3,432.0,877.0,377.0,324.0,217.0,285.0,338.0,472.0,502.5,253.5304058030647,877.0,502.5
1015560,146,101,2569,263.9,323.07,9,2,59.170000000000016,0.18314916272015358,2,3,474.0,580.0,311.0,284.0,285.0,337.0,271.0,283.0,412.25,139.8245924959793,580.0,412.25
1251542,146,101,2490,290.03,290.03,9,2,0.0,0.0,2,3,175.0,108.0,323.0,258.0,998.0,256.0,217.0,175.0,216.0,94.0886107170611,323.0,216.0
1245457,146,80,1885,160.11,158.11,0,3,-2.0,-0.012649421288976028,2,3,797.0,757.0,541.0,784.0,797.0,594.0,621.0,742.0,719.75,120.32559993617318,797.0,719.75
1467164,146,80,1993,160.11,160.11,0,3,0.0,0.0,2,3,257.0,433.0,917.0,647.0,717.0,609.0,622.0,688.0,563.5,284.55052275474736,917.0,563.5
1075689,146,80,2539,159.14,157.14,0,3,-2.0,-0.012727504136438845,2,3,270.0,256.0,271.0,256.0,202.0,163.0,163.0,204.0,263.25,8.381527307120106,271.0,263.25
1258805,146,80,2139,290.03,290.03,0,1,0.0,0.0,2,3,,14.0,81.0,68.0,28.0,67.0,,26.0,47.75,31.857756773926607,81.0,47.75
1390444,146,80,2631,165.93,165.93,0,1,0.0,0.0,2,3,69.0,69.0,54.0,42.0,123.0,134.0,851.0,41.0,58.5,13.076696830622021,69.0,58.5
1125927,146,80,1248,165.93,163.93,0,1,-2.0,-0.01220032940889404,2,3,94.0,14.0,54.0,53.0,121.0,94.0,622.0,95.0,53.75,32.66369034060094,94.0,53.75
1201006,146,80,1778,189.18,189.18,0,2,0.0,0.0,2,3,311.0,609.0,486.0,432.0,487.0,391.0,405.0,431.0,459.5,123.64060821590938,609.0,459.5
1062733,146,80,1062,194.03,194.03,0,2,0.0,0.0,2,3,431.0,809.0,621.0,555.0,608.0,406.0,433.0,258.0,604.0,157.7381796944967,809.0,604.0
1187527,146,80,2707,243.53,243.53,0,2,0.0,0.0,2,3,580.0,715.0,728.0,690.0,433.0,486.0,433.0,688.0,678.25,67.37148259216704,728.0,678.25
1478521,146,80,1207,363.75,365.75,0,0,2.0,0.005468215994531784,2,3,190.0,122.0,108.0,68.0,148.0,41.0,95.0,150.0,122.0,50.78057371344544,190.0,122.0
1126260,146,80,1230,390.0,390.0,0,0,0.0,0.0,2,3,68.0,108.0,177.0,67.0,95.0,28.0,123.0,135.0,105.0,51.65913923660233,177.0,105.0
1088641,146,80,2322,371.51,372.51,0,0,1.0,0.002684491691498215,2,3,121.0,134.0,136.0,134.0,337.0,69.0,202.0,256.0,131.25,6.898067362191623,136.0,131.25
1461461,146,80,2290,302.64,303.64,8,1,1.0,0.0032933737320511134,2,3,95.0,513.0,539.0,352.0,391.0,350.0,1889.0,810.0,374.75,204.01695191004757,539.0,374.75
1246057,146,80,1727,464.63,464.63,8,1,0.0,0.0,2,3,499.0,486.0,648.0,472.0,661.0,447.0,702.0,541.0,526.25,81.91204632612553,648.0,526.25
1224798,146,80,1109,300.73,301.73,8,1,1.0,0.0033142213236999965,2,3,487.0,513.0,634.0,527.0,553.0,526.0,756.0,825.0,540.25,64.66000824827249,634.0,540.25
1242930,146,80,2640,321.13,321.13,13,3,0.0,0.0,2,3,,13.0,28.0,41.0,53.0,15.0,15.0,15.0,27.5,11.445523142259598,41.0,27.5
1133031,146,80,2306,244.5,335.62,6,2,91.12,0.27149752696502,2,3,41.0,,,,54.0,26.0,,,64.5,59.511903571190416,150.0,64.5
1313303,146,80,1216,418.13,417.13,6,2,-1.0,-0.002397334164409177,2,3,,161.0,41.0,40.0,148.0,42.0,26.0,,67.5,62.612565299094186,161.0,67.5
1003426,146,80,2826,379.33,378.33,10,2,-1.0,-0.0026431950942299052,2,3,594.0,782.0,986.0,1095.0,932.0,1014.0,756.0,635.0,864.25,222.01257471894095,1095.0,864.25
1429396,146,80,1754,329.86,327.86,10,2,-2.0,-0.00610016470444702,2,3,526.0,798.0,743.0,528.0,730.0,420.0,337.0,338.0,648.75,142.3689455838831,798.0,648.75
1400252,146,80,1971,346.35,346.35,10,2,0.0,0.0,2,3,96.0,215.0,231.0,69.0,54.0,54.0,717.0,163.0,152.75,82.12338278468563,231.0,152.75
1485905,146,80,1770,425.83,486.03,1,1,60.19999999999999,0.12386066703701416,2,3,41.0,14.0,,,,,27.0,,20.75,13.524668819112232,41.0,20.75
1108200,146,80,1198,194.03,195.03,3,3,1.0,0.005127416294928985,2,3,68.0,148.0,136.0,94.0,202.0,136.0,95.0,42.0,111.5,37.107950630558946,148.0,111.5
1277378,146,80,1311,243.53,284.27,3,3,40.73999999999998,0.14331445456784037,2,3,150.0,216.0,81.0,107.0,96.0,55.0,26.0,53.0,138.5,58.98304841223452,216.0,138.5
1316737,146,80,1803,92.15,227.01,3,3,134.85999999999999,0.594070745782124,2,3,96.0,135.0,177.0,81.0,162.0,94.0,175.0,80.0,122.25,43.014532428006234,177.0,122.25
1031656,146,80,1438,195.0,196.0,12,3,1.0,0.00510204081632653,2,3,122.0,108.0,134.0,82.0,149.0,135.0,69.0,95.0,111.5,22.35322497239865,134.0,111.5
1427372,146,80,2494,194.0,195.0,12,3,1.0,0.005128205128205128,2,3,94.0,69.0,68.0,123.0,68.0,107.0,82.0,69.0,88.5,25.955089417427686,123.0,88.5
1326753,146,80,1847,194.0,195.0,12,3,1.0,0.005128205128205128,2,3,67.0,149.0,67.0,107.0,150.0,28.0,14.0,150.0,97.5,39.17056718166503,149.0,97.5
1166693,146,80,1558,562.6,563.6,7,0,1.0,0.0017743080198722497,2,3,42.0,135.0,162.0,419.0,163.0,53.0,55.0,55.0,189.5,161.4032217770141,419.0,189.5
1196826,146,80,2581,562.6,564.6,7,0,2.0,0.0035423308537017354,2,3,148.0,298.0,216.0,473.0,420.0,190.0,123.0,27.0,283.75,140.28156210517,473.0,283.75
1254639,146,80,1962,562.6,563.6,7,0,1.0,0.0017743080198722497,2,3,203.0,243.0,379.0,649.0,204.0,244.0,215.0,161.0,368.5,201.60274469031089,649.0,368.5
1471596,146,80,1445,726.53,728.53,11,0,2.0,0.0027452541419021865,2,3,26.0,162.0,67.0,,42.0,40.0,42.0,26.0,74.25,60.884453406979574,162.0,74.25
1308655,146,80,2760,162.99,241.53,5,3,78.53999999999999,0.3251769966463793,2,3,177.0,80.0,55.0,67.0,82.0,82.0,82.0,162.0,94.75,55.77559203331388,177.0,94.75
1407630,146,80,1525,321.13,319.13,5,3,-2.0,-0.00626703851095165,2,3,42.0,41.0,13.0,69.0,69.0,123.0,15.0,80.0,41.25,22.86737122335374,69.0,41.25
1360628,146,80,2704,321.13,321.13,5,3,0.0,0.0,2,3,42.0,68.0,41.0,42.0,69.0,68.0,54.0,81.0,48.25,13.175102782647782,68.0,48.25
1396228,146,80,2492,389.03,387.03,2,1,-2.0,-0.005167558070433817,2,3,15.0,54.0,26.0,68.0,13.0,28.0,27.0,27.0,40.75,24.48639077800837,68.0,40.75
1384266,146,80,1543,485.03,485.03,2,1,0.0,0.0,2,3,54.0,26.0,41.0,42.0,13.0,68.0,53.0,41.0,40.75,11.470977871713176,54.0,40.75
1369149,146,80,2304,484.03,484.03,2,1,0.0,0.0,2,3,15.0,26.0,14.0,,14.0,82.0,41.0,27.0,20.75,7.274384280931732,28.0,20.75
1101374,146,80,2664,342.47,342.47,9,2,0.0,0.0,2,3,690.0,1027.0,676.0,473.0,594.0,420.0,485.0,621.0,716.5,229.5248715644269,1027.0,716.5
1284482,146,80,2569,345.38,344.38,9,2,-1.0,-0.0029037690922817817,2,3,431.0,553.0,446.0,325.0,297.0,107.0,324.0,378.0,438.75,93.28227770232314,553.0,438.75
1455381,146,80,2490,290.03,290.03,9,2,0.0,0.0,2,3,190.0,312.0,514.0,243.0,1080.0,162.0,161.0,296.0,314.75,141.913999779209,514.0,314.75
1306935,146,43,1885,158.17,158.17,0,3,0.0,0.0,2,3,1958.0,2174.0,2283.0,2187.0,2283.0,1917.0,2256.0,2389.0,2150.5,137.23094889030435,2283.0,2150.5
1399041,146,43,1993,159.14,158.14,0,3,-1.0,-0.006323510813203491,2,3,474.0,1349.0,1540.0,1405.0,1606.0,1378.0,1094.0,1430.0,1192.0,485.33356227100825,1540.0,1192.0
1129929,146,43,2539,156.17,157.17,0,3,1.0,0.006362537379907107,2,3,500.0,513.0,663.0,701.0,649.0,742.0,649.0,905.0,594.25,102.64298969405232,701.0,594.25
1230094,146,43,2139,291.03,291.03,0,1,0.0,0.0,2,3,177.0,188.0,121.0,82.0,122.0,42.0,123.0,175.0,142.0,49.60510726393671,188.0,142.0
1186826,146,43,2631,162.02,161.02,0,1,-1.0,-0.006210408644888833,2,3,175.0,271.0,216.0,176.0,297.0,458.0,985.0,231.0,209.5,45.22904671410472,271.0,209.5
1029555,146,43,1248,163.93,163.93,0,1,0.0,0.0,2,3,81.0,161.0,81.0,150.0,258.0,284.0,836.0,231.0,118.25,43.246387132337425,161.0,118.25
1234117,146,43,1778,185.27,185.27,0,2,0.0,0.0,2,3,877.0,1120.0,945.0,946.0,1079.0,906.0,1094.0,1079.0,972.0,103.81714694596457,1120.0,972.0
1342352,146,43,1062,191.12,191.12,0,2,0.0,0.0,2,3,1012.0,999.0,1338.0,999.0,1135.0,784.0,960.0,702.0,1087.0,167.44551352604225,1338.0,1087.0
1364919,146,43,2707,238.62,238.62,0,2,0.0,0.0,2,3,1619.0,1566.0,1256.0,1120.0,1243.0,825.0,1175.0,2011.0,1390.25,241.020573119115,1619.0,1390.25
1479955,146,43,1207,381.21,381.21,0,0,0.0,0.0,2,3,94.0,175.0,109.0,134.0,163.0,41.0,190.0,161.0,128.0,35.41186241925154,175.0,128.0
1456560,146,43,1230,363.81,362.81,0,0,-1.0,-0.0027562636090515697,2,3,135.0,175.0,242.0,134.0,148.0,,150.0,188.0,171.5,50.73131840063558,242.0,171.5
1105933,146,43,2322,378.33,379.33,0,0,1.0,0.0026362270318719848,2,3,350.0,460.0,258.0,256.0,485.0,55.0,258.0,311.0,331.0,96.53324125225811,460.0,331.0
1339034,146,43,2290,304.64,304.64,8,1,0.0,0.0,2,3,1795.0,2715.0,2296.0,1863.0,2485.0,1808.0,5658.0,3876.0,2167.25,427.29566266618406,2715.0,2167.25
1473553,146,43,1727,466.63,466.63,8,1,0.0,0.0,2,3,555.0,688.0,770.0,662.0,823.0,608.0,838.0,703.0,668.75,88.70691442422437,770.0,668.75
1128832,146,43,1109,304.61,304.61,8,1,0.0,0.0,2,3,1796.0,1457.0,1835.0,904.0,1580.0,1390.0,1850.0,3228.0,1498.0,430.84800103980984,1835.0,1498.0
1327909,146,43,1571,640.23,640.23,4,0,0.0,0.0,2,3,80.0,135.0,177.0,95.0,284.0,135.0,108.0,134.0,121.75,43.5382973178021,177.0,121.75
1141823,146,43,2104,640.23,640.23,4,0,0.0,0.0,2,3,15.0,107.0,69.0,55.0,229.0,54.0,69.0,15.0,61.5,37.995613781944186,107.0,61.5
1115349,146,43,2577,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,121.0,80.0,69.0,55.0,82.0,80.0,40.0,149.0,81.25,28.406278648683756,121.0,81.25
1295236,146,43,2640,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,95.0,325.0,392.0,323.0,269.0,284.0,242.0,474.0,283.75,129.85472652160183,392.0,283.75
1257211,146,43,1878,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,68.0,54.0,40.0,53.0,136.0,42.0,122.0,53.0,53.75,11.4418821295566,68.0,53.75
1243692,146,43,2306,232.83,337.62,6,2,104.78999999999999,0.31037853207748356,2,3,122.0,13.0,15.0,15.0,82.0,14.0,13.0,40.0,41.25,53.84158863431378,122.0,41.25
1442994,146,43,1216,416.13,417.13,6,2,1.0,0.002397334164409177,2,3,175.0,311.0,337.0,96.0,135.0,109.0,95.0,189.0,229.75,114.0040203969433,337.0,229.75
1113589,146,43,2126,473.36,473.36,6,2,0.0,0.0,2,3,122.0,41.0,,42.0,190.0,121.0,229.0,122.0,61.5,40.336088060197405,122.0,61.5
1202702,146,43,2826,379.33,377.33,10,2,-2.0,-0.0053004001802136064,2,3,661.0,811.0,1012.0,636.0,865.0,810.0,730.0,864.0,780.0,172.89881433948585,1012.0,780.0
1139996,146,43,1754,327.89,327.89,10,2,0.0,0.0,2,3,1147.0,1095.0,946.0,756.0,1079.0,635.0,836.0,555.0,986.0,175.40619525356945,1147.0,986.0
1268487,146,43,1971,344.35,344.35,10,2,0.0,0.0,2,3,460.0,541.0,487.0,270.0,351.0,256.0,1296.0,352.0,439.5,117.91098337305138,541.0,439.5
1063639,146,43,1902,447.23,446.23,1,1,-1.0,-0.0022409967953745825,2,3,40.0,81.0,81.0,13.0,69.0,41.0,55.0,67.0,53.75,33.34041591422238,81.0,53.75
1342445,146,43,1247,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,42.0,55.0,14.0,40.0,,96.0,14.0,40.0,37.75,17.173137938847013,55.0,37.75
1080952,146,43,1770,425.83,485.03,1,1,59.19999999999999,0.12205430591922148,2,3,27.0,55.0,27.0,13.0,14.0,,69.0,67.0,30.5,17.616280348965084,55.0,30.5
1488050,146,43,1198,189.15,189.15,3,3,0.0,0.0,2,3,620.0,634.0,593.0,634.0,784.0,649.0,486.0,715.0,620.25,19.328303943526265,634.0,620.25
1057752,146,43,1311,193.09,192.09,3,3,-1.0,-0.005205893070956322,2,3,971.0,1338.0,850.0,918.0,770.0,917.0,1026.0,863.0,1019.25,218.1946760731496,1338.0,1019.25
1125151,146,43,1803,171.75,202.76,3,3,31.00999999999999,0.15293943578615107,2,3,1066.0,985.0,958.0,1214.0,1148.0,825.0,676.0,1081.0,1055.75,115.04890264578798,1214.0,1055.75
1176349,146,43,1438,195.0,195.0,12,3,0.0,0.0,2,3,162.0,162.0,121.0,204.0,190.0,122.0,122.0,217.0,162.25,33.88583774971485,204.0,162.25
1216741,146,43,2494,195.0,196.0,12,3,1.0,0.00510204081632653,2,3,122.0,176.0,204.0,135.0,231.0,284.0,175.0,68.0,159.25,37.6773583645846,204.0,159.25
1020876,146,43,1847,194.0,196.0,12,3,2.0,0.01020408163265306,2,3,108.0,108.0,94.0,161.0,161.0,162.0,109.0,149.0,117.75,29.57899029153407,161.0,117.75
1013212,146,43,1558,564.6,562.6,7,0,-2.0,-0.003554923569143263,2,3,270.0,393.0,215.0,513.0,215.0,230.0,149.0,107.0,347.75,132.9445373078563,513.0,347.75
1314432,146,43,2581,560.69,560.69,7,0,0.0,0.0,2,3,310.0,406.0,297.0,1122.0,338.0,298.0,257.0,189.0,533.75,395.1677913663174,1122.0,533.75
