week,center_id,meal_id,actual,predicted,surplus
134,32,1525,69,39,0
135,32,1525,41,44,3
136,32,1525,14,42,28
137,32,1525,121,66,0
138,32,1525,68,81,13
139,32,1525,109,77,0
140,32,1525,94,61,0
141,32,1525,69,58,0
142,32,1525,136,54,0
143,32,1525,26,66,40
144,32,1525,40,53,13
145,32,1525,81,55,0
134,32,1543,41,88,47
135,32,1543,95,74,0
136,32,1543,80,83,3
137,32,1543,243,110,0
138,32,1543,242,140,0
139,32,1543,163,143,0
140,32,1543,94,96,2
141,32,1543,177,82,0
142,32,1543,122,91,0
143,32,1543,54,100,46
144,32,1543,54,81,27
145,32,1543,163,86,0
134,32,1558,122,169,47
135,32,1558,270,153,0
136,32,1558,176,163,0
137,32,1558,108,158,50
138,32,1558,135,137,2
139,32,1558,190,154,0
140,32,1558,202,158,0
141,32,1558,459,216,0
142,32,1558,365,227,0
143,32,1558,202,157,0
144,32,1558,216,158,0
145,32,1558,175,164,0
134,32,1571,40,64,24
135,32,1571,68,67,0
136,32,1571,26,66,40
137,32,1571,96,51,0
138,32,1571,107,61,0
139,32,1571,176,105,0
140,32,1571,163,132,0
141,32,1571,123,85,0
142,32,1571,95,83,0
143,32,1571,41,85,44
144,32,1571,136,71,0
145,32,1571,134,78,0
134,32,1727,324,267,0
135,32,1727,608,538,0
136,32,1727,836,528,0
137,32,1727,663,516,0
138,32,1727,243,282,39
139,32,1727,339,270,0
140,32,1727,311,301,0
141,32,1727,366,287,0
142,32,1727,337,270,0
143,32,1727,270,300,30
144,32,1727,229,292,63
145,32,1727,244,286,42
134,32,1754,661,500,0
135,32,1754,702,603,0
136,32,1754,513,625,112
137,32,1754,824,572,0
138,32,1754,458,621,163
139,32,1754,649,536,0
140,32,1754,432,582,150
141,32,1754,771,520,0
142,32,1754,555,555,0
143,32,1754,701,583,0
144,32,1754,743,574,0
145,32,1754,797,637,0
135,32,1770,26,19,0
136,32,1770,42,20,0
138,32,1770,15,20,5
139,32,1770,14,19,5
140,32,1770,14,19,5
141,32,1770,14,19,5
142,32,1770,15,19,4
134,32,1778,243,227,0
135,32,1778,149,208,59
136,32,1778,258,197,0
137,32,1778,243,216,0
138,32,1778,162,179,17
139,32,1778,189,185,0
140,32,1778,244,184,0
141,32,1778,242,177,0
142,32,1778,298,173,0
143,32,1778,296,206,0
144,32,1778,323,215,0
145,32,1778,244,225,0
134,32,1878,69,79,10
135,32,1878,69,158,89
136,32,1878,80,64,0
137,32,1878,135,71,0
138,32,1878,94,77,0
139,32,1878,80,80,0
140,32,1878,40,68,28
141,32,1878,96,69,0
142,32,1878,54,66,12
143,32,1878,107,61,0
144,32,1878,123,67,0
145,32,1878,67,77,10
134,32,1885,377,416,39
135,32,1885,175,350,175
136,32,1885,338,274,0
137,32,1885,190,303,113
138,32,1885,203,261,58
139,32,1885,257,245,0
140,32,1885,310,274,0
141,32,1885,68,253,185
142,32,1885,352,193,0
143,32,1885,311,267,0
144,32,1885,432,267,0
145,32,1885,324,311,0
137,32,1902,69,17,0
139,32,1902,55,20,0
140,32,1902,40,19,0
141,32,1902,27,19,0
142,32,1902,28,18,0
144,32,1902,13,18,5
145,32,1902,28,17,0
134,32,1962,271,244,0
135,32,1962,351,250,0
136,32,1962,323,243,0
137,32,1962,242,224,0
138,32,1962,215,223,8
139,32,1962,366,243,0
140,32,1962,217,251,34
141,32,1962,337,262,0
142,32,1962,420,279,0
143,32,1962,204,247,43
144,32,1962,366,215,0
145,32,1962,256,228,0
134,32,1971,310,405,95
135,32,1971,391,327,0
136,32,1971,297,393,96
137,32,1971,215,314,99
138,32,1971,257,260,3
139,32,1971,350,284,0
140,32,1971,311,304,0
141,32,1971,366,263,0
142,32,1971,230,283,53
143,32,1971,311,284,0
144,32,1971,378,295,0
145,32,1971,377,297,0
134,32,1993,567,340,0
135,32,1993,161,376,215
136,32,1993,406,264,0
137,32,1993,474,291,0
138,32,1993,311,319,8
139,32,1993,297,331,34
140,32,1993,337,333,0
141,32,1993,391,293,0
142,32,1993,419,306,0
143,32,1993,458,322,0
144,32,1993,405,341,0
145,32,1993,310,352,42
134,32,2104,28,76,48
135,32,2104,96,75,0
136,32,2104,188,74,0
137,32,2104,107,73,0
138,32,2104,54,73,19
139,32,2104,243,117,0
140,32,2104,215,146,0
141,32,2104,109,90,0
142,32,2104,121,78,0
143,32,2104,189,86,0
144,32,2104,163,101,0
145,32,2104,135,90,0
134,32,2126,69,54,0
135,32,2126,42,57,15
136,32,2126,80,53,0
137,32,2126,40,56,16
139,32,2126,81,69,0
140,32,2126,55,60,5
141,32,2126,80,49,0
142,32,2126,67,46,0
144,32,2126,28,49,21
145,32,2126,40,62,22
134,32,2139,95,51,0
135,32,2139,41,45,4
136,32,2139,68,45,0
137,32,2139,68,44,0
138,32,2139,41,66,25
140,32,2139,27,62,35
141,32,2139,26,44,18
142,32,2139,42,38,0
143,32,2139,41,48,7
144,32,2139,82,57,0
145,32,2139,94,62,0
134,32,2290,3295,774,0
135,32,2290,744,994,250
136,32,2290,608,820,212
137,32,2290,459,752,293
138,32,2290,703,669,0
139,32,2290,674,687,13
140,32,2290,661,670,9
141,32,2290,554,685,131
142,32,2290,485,624,139
143,32,2290,877,626,0
144,32,2290,716,778,62
145,32,2290,338,732,394
134,32,2304,27,44,17
135,32,2304,13,42,29
136,32,2304,41,37,0
137,32,2304,231,76,0
138,32,2304,68,87,19
139,32,2304,67,65,0
140,32,2304,69,44,0
141,32,2304,54,42,0
142,32,2304,41,41,0
143,32,2304,54,44,0
144,32,2304,26,44,18
145,32,2304,68,44,0
134,32,2306,13,24,11
135,32,2306,41,24,0
136,32,2306,28,24,0
137,32,2306,55,24,0
138,32,2306,28,24,0
139,32,2306,68,72,4
141,32,2306,67,24,0
142,32,2306,40,26,0
143,32,2306,27,55,28
144,32,2306,13,55,42
145,32,2306,27,64,37
134,32,2322,256,147,0
135,32,2322,123,158,35
136,32,2322,202,130,0
137,32,2322,163,148,0
138,32,2322,54,138,84
139,32,2322,121,119,0
140,32,2322,175,129,0
141,32,2322,136,127,0
142,32,2322,175,115,0
143,32,2322,177,138,0
144,32,2322,136,140,4
145,32,2322,121,137,16
134,32,2444,163,95,0
135,32,2444,14,33,19
136,32,2444,28,29,1
137,32,2444,13,30,17
138,32,2444,13,25,12
139,32,2444,13,25,12
140,32,2444,41,25,0
141,32,2444,14,26,12
142,32,2444,54,24,0
143,32,2444,67,45,0
144,32,2444,108,56,0
134,32,2490,284,155,0
135,32,2490,163,180,17
136,32,2490,162,153,0
137,32,2490,296,164,0
138,32,2490,229,182,0
139,32,2490,204,174,0
140,32,2490,555,333,0
141,32,2490,161,189,28
142,32,2490,202,157,0
143,32,2490,257,184,0
144,32,2490,296,191,0
145,32,2490,163,186,23
134,32,2492,108,86,0
135,32,2492,69,89,20
136,32,2492,67,39,0
137,32,2492,42,44,2
138,32,2492,68,41,0
139,32,2492,42,41,0
140,32,2492,68,45,0
141,32,2492,26,43,17
142,32,2492,41,39,0
143,32,2492,15,38,23
144,32,2492,107,38,0
145,32,2492,26,43,17
134,32,2539,204,108,0
135,32,2539,28,119,91
136,32,2539,108,101,0
137,32,2539,148,107,0
138,32,2539,95,110,15
139,32,2539,121,96,0
140,32,2539,122,115,0
141,32,2539,95,108,13
142,32,2539,163,98,0
143,32,2539,121,120,0
144,32,2539,177,110,0
145,32,2539,96,122,26
134,32,2569,620,378,0
135,32,2569,393,402,9
136,32,2569,337,380,43
137,32,2569,312,343,31
138,32,2569,418,349,0
139,32,2569,377,343,0
140,32,2569,420,474,54
141,32,2569,257,617,360
142,32,2569,607,495,0
143,32,2569,445,612,167
144,32,2569,823,1116,293
145,32,2569,595,947,352
134,32,2577,121,57,0
135,32,2577,94,59,0
136,32,2577,67,61,0
137,32,2577,95,56,0
138,32,2577,27,61,34
139,32,2577,53,56,3
140,32,2577,41,52,11
141,32,2577,107,47,0
142,32,2577,27,53,26
143,32,2577,41,53,12
144,32,2577,27,49,22
145,32,2577,41,48,7
134,32,2581,190,215,25
135,32,2581,365,196,0
136,32,2581,338,193,0
137,32,2581,149,204,55
138,32,2581,215,170,0
139,32,2581,229,217,0
140,32,2581,269,204,0
141,32,2581,608,255,0
142,32,2581,460,284,0
143,32,2581,215,207,0
144,32,2581,297,205,0
145,32,2581,257,234,0
134,32,2631,296,102,0
135,32,2631,122,113,0
136,32,2631,109,103,0
137,32,2631,134,110,0
138,32,2631,67,99,32
139,32,2631,190,84,0
140,32,2631,107,120,13
141,32,2631,148,92,0
142,32,2631,82,100,18
143,32,2631,107,101,0
144,32,2631,148,71,0
145,32,2631,96,98,2
134,32,2640,162,79,0
135,32,2640,161,91,0
136,32,2640,189,97,0
137,32,2640,136,108,0
138,32,2640,109,106,0
139,32,2640,121,101,0
140,32,2640,121,104,0
141,32,2640,190,100,0
142,32,2640,189,111,0
143,32,2640,134,119,0
144,32,2640,215,106,0
145,32,2640,82,122,40
134,32,2664,406,245,0
135,32,2664,270,306,36
136,32,2664,269,280,11
137,32,2664,230,264,34
138,32,2664,310,270,0
139,32,2664,406,255,0
140,32,2664,339,378,39
141,32,2664,242,481,239
142,32,2664,296,459,163
143,32,2664,433,478,45
144,32,2664,636,1247,611
145,32,2664,634,860,226
134,32,2704,68,97,29
135,32,2704,134,82,0
136,32,2704,135,85,0
137,32,2704,366,148,0
138,32,2704,258,213,0
139,32,2704,162,168,6
140,32,2704,96,105,9
141,32,2704,296,96,0
142,32,2704,134,115,0
143,32,2704,122,102,0
144,32,2704,204,100,0
145,32,2704,123,117,0
134,32,2707,338,337,0
135,32,2707,203,339,136
136,32,2707,512,300,0
137,32,2707,256,317,61
138,32,2707,433,324,0
139,32,2707,339,326,0
140,32,2707,190,294,104
141,32,2707,393,248,0
142,32,2707,215,274,59
143,32,2707,391,271,0
144,32,2707,310,280,0
145,32,2707,364,306,0
134,32,2760,26,53,27
135,32,2760,68,54,0
136,32,2760,26,48,22
137,32,2760,55,47,0
138,32,2760,109,42,0
139,32,2760,42,58,16
140,32,2760,42,50,8
141,32,2760,68,53,0
142,32,2760,26,49,23
144,32,2760,28,75,47
145,32,2760,28,73,45
134,32,2826,474,305,0
135,32,2826,472,333,0
136,32,2826,460,357,0
137,32,2826,339,352,13
138,32,2826,378,343,0
139,32,2826,540,315,0
140,32,2826,391,357,0
141,32,2826,404,338,0
142,32,2826,339,336,0
143,32,2826,364,351,0
144,32,2826,258,338,80
145,32,2826,339,303,0
134,32,2867,40,86,46
135,32,2867,14,30,16
136,32,2867,15,29,14
137,32,2867,55,27,0
140,32,2867,14,27,13
141,32,2867,14,25,11
142,32,2867,27,24,0
143,32,2867,41,47,6
144,32,2867,67,47,0
145,32,2867,15,55,40
134,32,2956,95,56,0
135,32,2956,67,61,0
136,32,2956,28,55,27
137,32,2956,67,48,0
138,32,2956,69,49,0
139,32,2956,26,88,62
140,32,2956,107,93,0
141,32,2956,107,57,0
142,32,2956,27,61,34
143,32,2956,68,50,0
144,32,2956,55,52,0
145,32,2956,40,50,10
134,34,1062,244,229,0
135,34,1062,216,239,23
136,34,1062,323,225,0
137,34,1062,176,247,71
138,34,1062,217,210,0
139,34,1062,230,217,0
140,34,1062,244,221,0
141,34,1062,175,211,36
142,34,1062,284,222,0
143,34,1062,161,243,82
144,34,1062,189,240,51
145,34,1062,285,227,0
134,34,1109,458,327,0
135,34,1109,458,517,59
136,34,1109,378,406,28
137,34,1109,405,403,0
138,34,1109,485,399,0
139,34,1109,447,377,0
140,34,1109,485,408,0
141,34,1109,285,385,100
142,34,1109,271,404,133
143,34,1109,485,382,0
144,34,1109,350,461,111
145,34,1109,283,391,108
134,34,1207,134,55,0
135,34,1207,40,59,19
136,34,1207,80,56,0
138,34,1207,13,52,39
140,34,1207,26,52,26
141,34,1207,28,41,13
142,34,1207,42,42,0
143,34,1207,41,38,0
144,34,1207,53,41,0
145,34,1207,68,43,0
134,34,1216,42,39,0
135,34,1216,67,39,0
136,34,1216,41,39,0
137,34,1216,14,38,24
138,34,1216,42,36,0
139,34,1216,53,55,2
140,34,1216,27,63,36
141,34,1216,42,37,0
142,34,1216,15,36,21
143,34,1216,109,55,0
144,34,1216,82,60,0
134,34,1230,54,51,0
135,34,1230,53,57,4
136,34,1230,149,51,0
137,34,1230,28,61,33
139,34,1230,42,53,11
140,34,1230,69,55,0
141,34,1230,68,56,0
143,34,1230,42,49,7
144,34,1230,28,53,25
145,34,1230,26,45,19
134,34,1247,27,25,0
135,34,1247,28,26,0
136,34,1247,41,27,0
137,34,1247,27,30,3
138,34,1247,40,29,0
139,34,1247,27,30,3
140,34,1247,27,31,4
141,34,1247,15,26,11
142,34,1247,13,24,11
143,34,1247,15,24,9
145,34,1247,13,24,11
134,34,1248,54,42,0
135,34,1248,149,41,0
136,34,1248,40,54,14
137,34,1248,67,40,0
138,34,1248,67,45,0
139,34,1248,26,39,13
140,34,1248,68,48,0
141,34,1248,40,40,0
142,34,1248,26,31,5
143,34,1248,40,29,0
144,34,1248,28,29,1
134,34,1445,283,178,0
135,34,1445,68,48,0
136,34,1445,67,44,0
137,34,1445,40,41,1
139,34,1445,14,38,24
140,34,1445,68,38,0
141,34,1445,42,40,0
142,34,1445,82,37,0
143,34,1445,67,78,11
144,34,1445,54,83,29
145,34,1445,28,40,12
134,34,1525,55,105,50
135,34,1525,42,93,51
136,34,1525,80,90,10
137,34,1525,285,151,0
138,34,1525,161,165,4
139,34,1525,53,156,103
140,34,1525,108,96,0
141,34,1525,80,99,19
142,34,1525,42,81,39
143,34,1525,96,73,0
144,34,1525,95,81,0
145,34,1525,109,80,0
134,34,1543,96,65,0
135,34,1543,81,63,0
136,34,1543,42,65,23
137,34,1543,202,75,0
138,34,1543,175,98,0
139,34,1543,96,98,2
140,34,1543,14,70,56
141,34,1543,54,53,0
142,34,1543,68,52,0
143,34,1543,54,61,7
144,34,1543,95,53,0
145,34,1543,123,67,0
134,34,1558,161,119,0
135,34,1558,323,127,0
136,34,1558,216,134,0
137,34,1558,149,114,0
138,34,1558,150,117,0
139,34,1558,54,124,70
140,34,1558,108,110,2
141,34,1558,405,208,0
142,34,1558,217,239,22
143,34,1558,42,111,69
144,34,1558,95,99,4
145,34,1558,28,120,92
134,34,1571,109,125,16
135,34,1571,134,113,0
136,34,1571,161,113,0
137,34,1571,177,103,0
138,34,1571,149,105,0
139,34,1571,230,173,0
140,34,1571,217,189,0
141,34,1571,203,135,0
142,34,1571,81,134,53
143,34,1571,188,125,0
144,34,1571,176,134,0
145,34,1571,94,132,38
134,34,1727,283,338,55
135,34,1727,406,425,19
136,34,1727,485,516,31
137,34,1727,364,485,121
138,34,1727,242,292,50
139,34,1727,122,266,144
140,34,1727,148,252,104
141,34,1727,176,238,62
142,34,1727,216,213,0
143,34,1727,230,295,65
144,34,1727,231,228,0
145,34,1727,175,227,52
134,34,1754,364,406,42
135,34,1754,379,372,0
136,34,1754,445,408,0
137,34,1754,379,410,31
138,34,1754,378,380,2
139,34,1754,392,355,0
140,34,1754,406,409,3
141,34,1754,433,370,0
142,34,1754,391,360,0
143,34,1754,420,397,0
144,34,1754,378,416,38
145,34,1754,378,401,23
134,34,1770,13,18,5
135,34,1770,13,17,4
136,34,1770,15,16,1
138,34,1770,15,17,2
139,34,1770,15,16,1
141,34,1770,15,17,2
142,34,1770,26,16,0
144,34,1770,13,17,4
134,34,1778,136,108,0
135,34,1778,122,106,0
136,34,1778,122,108,0
137,34,1778,108,106,0
138,34,1778,109,99,0
139,34,1778,95,101,6
140,34,1778,176,101,0
141,34,1778,109,110,1
142,34,1778,149,98,0
143,34,1778,149,114,0
144,34,1778,150,115,0
145,34,1778,109,140,31
134,34,1878,135,98,0
135,34,1878,135,102,0
136,34,1878,163,106,0
137,34,1878,231,112,0
138,34,1878,244,126,0
139,34,1878,189,141,0
140,34,1878,109,143,34
141,34,1878,161,117,0
142,34,1878,188,116,0
143,34,1878,122,127,5
144,34,1878,189,114,0
145,34,1878,175,127,0
134,34,1885,473,461,0
135,34,1885,418,474,56
136,34,1885,312,419,107
137,34,1885,555,369,0
138,34,1885,581,465,0
139,34,1885,459,473,14
140,34,1885,311,442,131
141,34,1885,432,385,0
142,34,1885,486,409,0
143,34,1885,500,442,0
144,34,1885,338,431,93
145,34,1885,499,382,0
135,34,1902,14,16,2
136,34,1902,40,17,0
137,34,1902,14,18,4
138,34,1902,27,17,0
139,34,1902,15,17,2
140,34,1902,15,17,2
144,34,1902,13,16,3
145,34,1902,13,16,3
134,34,1962,202,223,21
135,34,1962,285,217,0
136,34,1962,270,210,0
137,34,1962,177,209,32
138,34,1962,123,181,58
139,34,1962,161,190,29
140,34,1962,217,184,0
141,34,1962,581,339,0
142,34,1962,675,358,0
143,34,1962,95,205,110
144,34,1962,202,148,0
145,34,1962,109,176,67
134,34,1971,161,287,126
135,34,1971,256,209,0
136,34,1971,190,273,83
137,34,1971,177,206,29
138,34,1971,109,188,79
139,34,1971,135,183,48
140,34,1971,257,177,0
141,34,1971,269,200,0
142,34,1971,121,194,73
143,34,1971,271,178,0
144,34,1971,217,222,5
145,34,1971,243,200,0
134,34,1993,474,278,0
135,34,1993,202,363,161
136,34,1993,378,274,0
137,34,1993,350,303,0
138,34,1993,419,327,0
139,34,1993,284,325,41
140,34,1993,312,314,2
141,34,1993,339,294,0
142,34,1993,135,315,180
143,34,1993,217,245,28
144,34,1993,365,249,0
145,34,1993,270,292,22
134,34,2104,123,98,0
135,34,2104,121,103,0
136,34,2104,109,102,0
137,34,2104,68,96,28
138,34,2104,68,92,24
139,34,2104,81,154,73
140,34,2104,175,158,0
141,34,2104,54,104,50
142,34,2104,122,94,0
143,34,2104,53,97,44
144,34,2104,150,98,0
145,34,2104,122,93,0
134,34,2126,67,46,0
135,34,2126,54,55,1
136,34,2126,69,45,0
137,34,2126,40,51,11
138,34,2126,68,42,0
139,34,2126,28,47,19
140,34,2126,54,44,0
141,34,2126,40,40,0
142,34,2126,14,41,27
134,34,2139,40,30,0
135,34,2139,42,38,0
136,34,2139,68,50,0
137,34,2139,28,36,8
138,34,2139,55,36,0
139,34,2139,41,54,13
140,34,2139,54,37,0
141,34,2139,28,35,7
142,34,2139,27,35,8
143,34,2139,28,30,2
144,34,2139,55,48,0
145,34,2139,13,30,17
134,34,2290,1594,609,0
135,34,2290,420,952,532
136,34,2290,406,564,158
137,34,2290,215,515,300
138,34,2290,648,431,0
139,34,2290,445,549,104
140,34,2290,512,470,0
141,34,2290,487,479,0
142,34,2290,351,495,144
143,34,2290,539,434,0
144,34,2290,406,554,148
145,34,2290,96,460,364
134,34,2304,13,29,16
135,34,2304,27,27,0
136,34,2304,42,27,0
137,34,2304,136,47,0
138,34,2304,107,50,0
139,34,2304,68,56,0
140,34,2304,14,34,20
141,34,2304,13,29,16
142,34,2304,41,27,0
143,34,2304,53,31,0
145,34,2304,14,31,17
134,34,2306,96,22,0
135,34,2306,15,28,13
136,34,2306,41,23,0
137,34,2306,28,23,0
138,34,2306,81,24,0
139,34,2306,55,48,0
140,34,2306,27,61,34
141,34,2306,54,24,0
142,34,2306,55,27,0
144,34,2306,27,43,16
145,34,2306,14,53,39
134,34,2322,162,85,0
135,34,2322,136,93,0
136,34,2322,161,95,0
137,34,2322,122,98,0
138,34,2322,54,95,41
139,34,2322,41,84,43
140,34,2322,95,83,0
141,34,2322,94,81,0
142,34,2322,149,75,0
143,34,2322,96,87,0
144,34,2322,55,88,33
145,34,2322,94,82,0
134,34,2444,108,103,0
136,34,2444,13,27,14
137,34,2444,13,25,12
138,34,2444,14,25,11
139,34,2444,27,23,0
141,34,2444,15,23,8
143,34,2444,69,47,0
144,34,2444,42,52,10
145,34,2444,42,26,0
134,34,2490,122,97,0
135,34,2490,82,158,76
136,34,2490,161,90,0
137,34,2490,339,106,0
138,34,2490,107,120,13
139,34,2490,69,104,35
140,34,2490,163,138,0
141,34,2490,134,107,0
142,34,2490,53,99,46
143,34,2490,108,98,0
144,34,2490,54,98,44
145,34,2490,68,85,17
134,34,2492,136,85,0
135,34,2492,96,82,0
136,34,2492,40,45,5
137,34,2492,42,39,0
138,34,2492,27,39,12
139,34,2492,82,39,0
140,34,2492,67,43,0
141,34,2492,13,42,29
142,34,2492,81,37,0
143,34,2492,40,42,2
145,34,2492,26,37,11
134,34,2539,325,156,0
135,34,2539,161,204,43
136,34,2539,122,172,50
137,34,2539,176,148,0
138,34,2539,204,154,0
139,34,2539,215,168,0
140,34,2539,217,181,0
141,34,2539,242,187,0
142,34,2539,136,187,51
143,34,2539,217,164,0
144,34,2539,177,178,1
145,34,2539,175,181,6
134,34,2569,109,105,0
135,34,2569,123,110,0
136,34,2569,42,123,81
137,34,2569,107,200,93
138,34,2569,176,118,0
139,34,2569,95,142,47
140,34,2569,109,128,19
141,34,2569,203,127,0
142,34,2569,215,142,0
143,34,2569,148,167,19
144,34,2569,231,248,17
145,34,2569,135,260,125
134,34,2577,134,65,0
135,34,2577,55,66,11
136,34,2577,69,65,0
137,34,2577,94,59,0
138,34,2577,94,89,0
139,34,2577,134,66,0
140,34,2577,28,78,50
141,34,2577,68,62,0
142,34,2577,26,65,39
143,34,2577,15,60,45
144,34,2577,55,49,0
145,34,2577,82,52,0
134,34,2581,176,141,0
135,34,2581,161,139,0
136,34,2581,107,140,33
137,34,2581,53,118,65
138,34,2581,107,108,1
139,34,2581,163,123,0
140,34,2581,122,136,14
141,34,2581,553,270,0
142,34,2581,258,287,29
143,34,2581,161,138,0
144,34,2581,135,130,0
145,34,2581,109,129,20
134,34,2631,109,51,0
135,34,2631,26,48,22
136,34,2631,95,56,0
137,34,2631,122,54,0
138,34,2631,28,56,28
139,34,2631,54,46,0
140,34,2631,14,55,41
141,34,2631,26,33,7
143,34,2631,68,45,0
144,34,2631,68,35,0
134,34,2640,150,126,0
135,34,2640,216,113,0
136,34,2640,231,147,0
137,34,2640,189,149,0
138,34,2640,203,148,0
139,34,2640,135,146,11
140,34,2640,150,142,0
141,34,2640,40,123,83
142,34,2640,162,105,0
143,34,2640,229,114,0
144,34,2640,107,132,25
145,34,2640,148,113,0
134,34,2664,123,106,0
135,34,2664,80,194,114
136,34,2664,108,117,9
137,34,2664,109,116,7
138,34,2664,107,130,23
139,34,2664,122,126,4
140,34,2664,40,254,214
141,34,2664,148,233,85
142,34,2664,94,390,296
143,34,2664,162,219,57
144,34,2664,202,499,297
145,34,2664,366,429,63
134,34,2704,203,171,0
135,34,2704,134,185,51
136,34,2704,202,156,0
137,34,2704,378,287,0
138,34,2704,271,330,59
139,34,2704,204,322,118
140,34,2704,81,198,117
141,34,2704,150,169,19
142,34,2704,67,159,92
143,34,2704,216,129,0
144,34,2704,204,144,0
145,34,2704,109,169,60
134,34,2707,324,302,0
135,34,2707,256,289,33
136,34,2707,230,289,59
137,34,2707,446,277,0
138,34,2707,324,306,0
139,34,2707,230,291,61
140,34,2707,217,261,44
141,34,2707,256,250,0
142,34,2707,338,228,0
143,34,2707,161,255,94
144,34,2707,474,341,0
145,34,2707,256,284,28
134,34,2760,26,79,53
135,34,2760,136,70,0
136,34,2760,42,90,48
137,34,2760,96,71,0
138,34,2760,41,80,39
139,34,2760,42,76,34
140,34,2760,108,68,0
141,34,2760,108,77,0
143,34,2760,122,69,0
144,34,2760,94,147,53
145,34,2760,188,127,0
134,34,2826,555,339,0
135,34,2826,350,366,16
136,34,2826,378,362,0
137,34,2826,377,376,0
138,34,2826,229,379,150
139,34,2826,339,304,0
140,34,2826,244,328,84
141,34,2826,231,288,57
142,34,2826,419,251,0
143,34,2826,379,321,0
144,34,2826,540,317,0
145,34,2826,285,375,90
134,34,2867,149,135,0
135,34,2867,27,38,11
136,34,2867,40,40,0
137,34,2867,42,34,0
138,34,2867,40,33,0
139,34,2867,41,32,0
140,34,2867,40,35,0
141,34,2867,94,32,0
142,34,2867,27,34,7
143,34,2867,94,54,0
144,34,2867,162,71,0
145,34,2867,14,39,25
134,34,2956,189,102,0
135,34,2956,41,127,86
136,34,2956,257,112,0
137,34,2956,41,111,70
138,34,2956,189,105,0
139,34,2956,189,189,0
140,34,2956,189,188,0
141,34,2956,122,111,0
142,34,2956,95,121,26
143,34,2956,94,105,11
144,34,2956,204,122,0
145,34,2956,216,118,0
134,36,1062,513,577,64
135,36,1062,432,441,9
136,36,1062,566,423,0
137,36,1062,474,445,0
138,36,1062,541,430,0
139,36,1062,405,459,54
140,36,1062,555,408,0
141,36,1062,501,413,0
142,36,1062,540,419,0
143,36,1062,432,451,19
144,36,1062,404,442,38
145,36,1062,607,415,0
134,36,1109,1147,732,0
135,36,1109,405,940,535
136,36,1109,621,626,5
137,36,1109,635,674,39
138,36,1109,973,688,0
139,36,1109,716,753,37
140,36,1109,756,716,0
141,36,1109,649,691,42
142,36,1109,661,727,66
143,36,1109,972,683,0
144,36,1109,688,799,111
145,36,1109,730,745,15
134,36,1198,149,233,84
135,36,1198,419,203,0
136,36,1198,365,286,0
137,36,1198,526,238,0
138,36,1198,283,268,0
139,36,1198,352,268,0
140,36,1198,177,257,80
141,36,1198,162,247,85
142,36,1198,311,207,0
143,36,1198,229,230,1
144,36,1198,80,171,91
145,36,1198,134,186,52
134,36,1207,96,84,0
135,36,1207,68,73,5
136,36,1207,67,86,19
137,36,1207,123,79,0
138,36,1207,67,77,10
139,36,1207,14,70,56
140,36,1207,108,62,0
141,36,1207,53,68,15
142,36,1207,28,51,23
143,36,1207,68,49,0
144,36,1207,28,57,29
145,36,1207,13,52,39
135,36,1216,13,46,33
136,36,1216,107,43,0
137,36,1216,42,52,10
138,36,1216,67,45,0
139,36,1216,121,74,0
140,36,1216,54,86,32
141,36,1216,80,49,0
142,36,1216,68,50,0
143,36,1216,94,79,0
144,36,1216,27,85,58
145,36,1216,41,49,8
134,36,1230,53,67,14
135,36,1230,122,72,0
136,36,1230,188,77,0
137,36,1230,161,84,0
138,36,1230,55,83,28
139,36,1230,28,76,48
140,36,1230,81,65,0
141,36,1230,109,71,0
142,36,1230,108,57,0
143,36,1230,55,72,17
144,36,1230,123,73,0
145,36,1230,122,73,0
134,36,1247,41,31,0
136,36,1247,15,31,16
137,36,1247,94,38,0
138,36,1247,42,43,1
139,36,1247,54,42,0
140,36,1247,54,44,0
141,36,1247,68,40,0
142,36,1247,14,34,20
143,36,1247,40,34,0
144,36,1247,40,33,0
145,36,1247,28,35,7
134,36,1248,122,58,0
135,36,1248,69,74,5
136,36,1248,177,69,0
138,36,1248,54,75,21
139,36,1248,69,68,0
140,36,1248,95,68,0
141,36,1248,27,50,23
142,36,1248,54,44,0
143,36,1248,41,48,7
144,36,1248,40,44,4
145,36,1248,53,42,0
134,36,1311,338,234,0
135,36,1311,161,292,131
136,36,1311,150,223,73
137,36,1311,420,205,0
138,36,1311,297,265,0
139,36,1311,271,258,0
140,36,1311,352,293,0
141,36,1311,324,301,0
142,36,1311,203,270,67
143,36,1311,190,239,49
144,36,1311,352,229,0
145,36,1311,285,270,0
134,36,1438,243,122,0
135,36,1438,95,151,56
136,36,1438,176,122,0
137,36,1438,148,134,0
138,36,1438,108,128,20
139,36,1438,108,124,16
140,36,1438,190,129,0
141,36,1438,122,136,14
142,36,1438,122,128,6
143,36,1438,134,122,0
144,36,1438,177,125,0
145,36,1438,123,131,8
134,36,1445,243,295,52
135,36,1445,95,54,0
136,36,1445,14,53,39
137,36,1445,94,46,0
138,36,1445,107,56,0
139,36,1445,42,52,10
140,36,1445,53,55,2
141,36,1445,67,57,0
142,36,1445,81,50,0
143,36,1445,352,310,0
144,36,1445,242,324,82
145,36,1445,55,53,0
134,36,1525,339,291,0
135,36,1525,379,303,0
136,36,1525,258,288,30
137,36,1525,622,489,0
138,36,1525,393,595,202
139,36,1525,406,491,85
140,36,1525,351,332,0
